risk_score,intervention
0.04,No intervention
0.89,Call + SMS + Reschedule Option
0.88,Call + SMS + Reschedule Option
0.251563492063492,No intervention
0.11,No intervention
0.77,SMS Reminder + Cab Offer
0.74,SMS Reminder + Cab Offer
0.685,SMS Reminder
0.7,SMS Reminder
0.02,No intervention
0.0,No intervention
0.07677661262026585,No intervention
0.5848178210678211,No intervention
0.15683333333333332,No intervention
0.37652380952380954,No intervention
0.058230158730158736,No intervention
0.2,No intervention
0.0,No intervention
0.8113617216117217,SMS Reminder + Cab Offer
0.18,No intervention
0.07,No intervention
0.34180122655122647,No intervention
0.0,No intervention
0.07333333333333333,No intervention
0.0,No intervention
0.006,No intervention
0.12782051282051282,No intervention
0.9378509650394318,Call + SMS + Reschedule Option
0.28466666666666673,No intervention
0.5033847309823464,No intervention
0.11333333333333334,No intervention
0.4026187801915801,No intervention
0.01,No intervention
0.07999999999999999,No intervention
0.02,No intervention
0.44666666666666666,No intervention
0.0,No intervention
0.7713690476190473,SMS Reminder + Cab Offer
0.5000825677014356,No intervention
0.4649479827026925,No intervention
0.0,No intervention
0.06701549144455408,No intervention
0.0,No intervention
0.2342039053138123,No intervention
0.8557605145930267,Call + SMS + Reschedule Option
0.38204179154179146,No intervention
0.8407586857586855,SMS Reminder + Cab Offer
0.5985053170705132,No intervention
0.20724261403969788,No intervention
0.20751046935061981,No intervention
0.7565108780108778,SMS Reminder + Cab Offer
0.9933333333333333,Call + SMS + Reschedule Option
0.26599366395441143,No intervention
0.1647518129772285,No intervention
0.45665845265845273,No intervention
0.5407177936349258,No intervention
0.026666666666666665,No intervention
0.14383731290097565,No intervention
0.5260340909090907,No intervention
0.04635758551016899,No intervention
0.9328571428571429,Call + SMS + Reschedule Option
0.09408921381886673,No intervention
0.8325836940836937,SMS Reminder + Cab Offer
0.13787876962166912,No intervention
0.2926666666666666,No intervention
0.00125,No intervention
1.0,Call + SMS + Reschedule Option
0.007361061856490645,No intervention
0.76,SMS Reminder + Cab Offer
0.022054596494705682,No intervention
0.9333333333333335,Call + SMS + Reschedule Option
0.10736078704878631,No intervention
0.13655199008602295,No intervention
0.06648448022565669,No intervention
0.8271639973437577,SMS Reminder + Cab Offer
0.7035309038343107,SMS Reminder + Cab Offer
0.1689308548192942,No intervention
0.19858730158730162,No intervention
0.8908763670969548,Call + SMS + Reschedule Option
0.726987389722869,SMS Reminder + Cab Offer
0.6163124253751899,SMS Reminder
0.46689285714285716,No intervention
0.0,No intervention
0.8087044767032817,SMS Reminder + Cab Offer
0.17603257853257856,No intervention
0.0,No intervention
0.5738750845330518,No intervention
0.008,No intervention
0.695344278270749,SMS Reminder
0.8007275506864411,SMS Reminder + Cab Offer
0.47109088185636183,No intervention
0.10256260210744901,No intervention
0.7349105894105894,SMS Reminder + Cab Offer
0.018681527332544415,No intervention
0.6808869047619048,SMS Reminder
0.10454364337995518,No intervention
0.7216257492507492,SMS Reminder + Cab Offer
0.5516666666666667,No intervention
0.08580623808927557,No intervention
0.08096567662826157,No intervention
0.14379719556743992,No intervention
0.22267690369773582,No intervention
0.24976538739038726,No intervention
0.6381665951008055,SMS Reminder
0.8501713564213565,Call + SMS + Reschedule Option
0.1113528158740792,No intervention
0.8855488363228128,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.11075175349962299,No intervention
0.11765827653021001,No intervention
0.030357142857142857,No intervention
0.5437712842712841,No intervention
0.19588675388099588,No intervention
1.0,Call + SMS + Reschedule Option
0.6034850529796586,SMS Reminder
1.0,Call + SMS + Reschedule Option
0.702635281385281,SMS Reminder + Cab Offer
0.10736078704878631,No intervention
0.01714285714285714,No intervention
0.6353640606837767,SMS Reminder
0.0,No intervention
0.07121031746031745,No intervention
1.0,Call + SMS + Reschedule Option
0.8855488363228128,Call + SMS + Reschedule Option
0.05450398187309921,No intervention
0.05888888888888889,No intervention
0.5437712842712841,No intervention
0.030357142857142857,No intervention
0.734303476109897,SMS Reminder + Cab Offer
0.77,SMS Reminder + Cab Offer
0.789662713920067,SMS Reminder + Cab Offer
0.8040909090909091,SMS Reminder + Cab Offer
0.20381041181041185,No intervention
0.5985053170705132,No intervention
0.37325880825647173,No intervention
0.7307976190476191,SMS Reminder + Cab Offer
0.0,No intervention
0.011666666666666665,No intervention
0.004285714285714285,No intervention
0.6055693921169574,SMS Reminder
0.10256260210744901,No intervention
0.01,No intervention
0.0,No intervention
0.05450398187309921,No intervention
0.0,No intervention
0.20751046935061981,No intervention
0.03,No intervention
0.3962225829725829,No intervention
0.26833333333333337,No intervention
0.6052857142857142,SMS Reminder
0.08,No intervention
0.58,No intervention
0.22,No intervention
0.04,No intervention
0.12,No intervention
0.018214285714285714,No intervention
0.047117078715544186,No intervention
0.8153369408369406,SMS Reminder + Cab Offer
0.9449644355432639,Call + SMS + Reschedule Option
0.48,No intervention
0.6311585695062779,SMS Reminder
0.34,No intervention
0.23566666666666664,No intervention
0.5531936481025879,No intervention
0.94,Call + SMS + Reschedule Option
0.17768322509336099,No intervention
0.06,No intervention
0.015213089173098316,No intervention
0.5266695673607441,No intervention
1.0,Call + SMS + Reschedule Option
0.23,No intervention
0.019238310708898948,No intervention
0.8189422799422797,SMS Reminder + Cab Offer
0.3127202910907856,No intervention
0.522468253968254,No intervention
0.03,No intervention
0.9024916417431895,Call + SMS + Reschedule Option
0.3156428571428571,No intervention
0.6034850529796586,SMS Reminder
0.08580623808927557,No intervention
0.28259220189945217,No intervention
0.7542936802189897,SMS Reminder + Cab Offer
0.3975594683094682,No intervention
0.8376386365027626,SMS Reminder + Cab Offer
0.41532657145311014,No intervention
0.6520388284027766,SMS Reminder
0.20149940136999958,No intervention
0.04000090906966416,No intervention
0.4508397022437582,No intervention
0.054742315476713134,No intervention
0.14702219120661816,No intervention
0.14943145169588054,No intervention
0.16113653654750976,No intervention
0.01570175438596491,No intervention
0.20751046935061981,No intervention
0.08580623808927557,No intervention
0.0006666666666666666,No intervention
0.08425,No intervention
0.5383485829094192,No intervention
0.6462510752395676,SMS Reminder
0.06116934527460845,No intervention
0.03993139515721175,No intervention
0.5511538461538461,No intervention
0.08,No intervention
0.20149940136999958,No intervention
0.06279935561137567,No intervention
0.0,No intervention
0.7048333333333335,SMS Reminder + Cab Offer
0.07,No intervention
0.6114444444444443,SMS Reminder
0.8635939412501051,Call + SMS + Reschedule Option
0.0,No intervention
0.060446052961231234,No intervention
0.0047619047619047615,No intervention
0.11765827653021001,No intervention
0.4193861717808989,No intervention
0.0,No intervention
0.1862725274569452,No intervention
0.05450398187309921,No intervention
0.11249827810689304,No intervention
0.5455238095238094,No intervention
0.09408921381886673,No intervention
0.10953421992138684,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.35200066076845565,No intervention
0.20965267601816706,No intervention
0.5041031101251687,No intervention
0.7057870719627012,SMS Reminder + Cab Offer
0.13655199008602295,No intervention
0.8453948425795629,SMS Reminder + Cab Offer
0.1113528158740792,No intervention
0.42975059744177385,No intervention
0.5661061168653213,No intervention
0.5693333333333332,No intervention
0.6684599862340341,SMS Reminder
0.6208744138230913,SMS Reminder
0.98,Call + SMS + Reschedule Option
0.47975238416218036,No intervention
0.0,No intervention
0.0,No intervention
0.14708961930220688,No intervention
0.5444319926248135,No intervention
0.10736078704878631,No intervention
0.14,No intervention
0.41351664556589524,No intervention
0.9815714285714285,Call + SMS + Reschedule Option
0.5077746794806302,No intervention
0.40174185618303254,No intervention
0.6838507503209874,SMS Reminder
0.40174185618303254,No intervention
0.5191779828358776,No intervention
0.0,No intervention
0.1113528158740792,No intervention
1.0,Call + SMS + Reschedule Option
0.24838888888888888,No intervention
0.2767017543859649,No intervention
0.253281746031746,No intervention
0.10736078704878631,No intervention
0.2913206736800202,No intervention
0.8869693926644387,Call + SMS + Reschedule Option
0.96,Call + SMS + Reschedule Option
0.021750000000000002,No intervention
0.7835573075515705,SMS Reminder + Cab Offer
0.4450024003774004,No intervention
0.9963333333333333,Call + SMS + Reschedule Option
0.20149940136999958,No intervention
0.8553888545983572,Call + SMS + Reschedule Option
0.8539630189037889,Call + SMS + Reschedule Option
0.8092413419913419,SMS Reminder + Cab Offer
0.9394189505708985,Call + SMS + Reschedule Option
0.006296296296296296,No intervention
0.10833231819859725,No intervention
0.870646103896104,Call + SMS + Reschedule Option
0.199383262672883,No intervention
0.1,No intervention
0.013266102590167604,No intervention
0.004666666666666667,No intervention
0.0,No intervention
0.20161976911976903,No intervention
0.21520238095238095,No intervention
0.6175,SMS Reminder
0.5410071932495993,No intervention
0.4969969838053179,No intervention
0.6647915150133656,SMS Reminder
0.5000825677014356,No intervention
0.5409751701684403,No intervention
0.13938311854404892,No intervention
0.3022841961206917,No intervention
0.6257975800370934,SMS Reminder
0.46554134144149645,No intervention
0.6256546529114455,SMS Reminder
0.7092587885973411,SMS Reminder + Cab Offer
0.6611495171495172,SMS Reminder
0.105,No intervention
0.075,No intervention
0.9033333333333331,Call + SMS + Reschedule Option
0.1113528158740792,No intervention
0.5235627364121945,No intervention
0.05,No intervention
0.5176534428835746,No intervention
0.1669057187653465,No intervention
0.0,No intervention
0.09713133828991957,No intervention
0.01,No intervention
0.5419993062493064,No intervention
0.20666666666666664,No intervention
0.026666666666666665,No intervention
0.77,SMS Reminder + Cab Offer
0.5533333333333333,No intervention
0.12,No intervention
0.19,No intervention
0.0,No intervention
0.07185332619113426,No intervention
0.3347968284982981,No intervention
0.22338951375692362,No intervention
0.3405514467211367,No intervention
0.7689763964106068,SMS Reminder + Cab Offer
0.97,Call + SMS + Reschedule Option
0.6263571428571427,SMS Reminder
0.6263571428571427,SMS Reminder
0.3347968284982981,No intervention
0.57,No intervention
0.2046923435040487,No intervention
0.6596196646490765,SMS Reminder
0.5880064935064936,No intervention
0.08228725364471186,No intervention
0.065,No intervention
0.007361061856490645,No intervention
0.055,No intervention
0.008333333333333333,No intervention
0.4857460317460317,No intervention
0.0158376516539348,No intervention
0.21272968438817075,No intervention
0.0,No intervention
0.17916666666666664,No intervention
0.0025,No intervention
0.3332192807192805,No intervention
0.0,No intervention
0.5466666666666666,No intervention
0.6402499999999998,SMS Reminder
0.14738095238095236,No intervention
0.016666666666666666,No intervention
